subject,true_text,llm_pred,llm_cer,llm_wer
S08,my brother is not good at playing table tennis now,my brother is not good at playing tennis,0.2,0.2
S07,my dad is cheering for the team that won,my grandma is cooking from the recipe that i found,0.525,0.6667
S09,my dad is cheering for the team that won,my brother is waiting for the train that leaves tomorrow morning,0.875,0.6667
S08,my dad is cheering for the team that won,my dad is working on the farm,0.475,0.5556
S07,my friend does not have children,my friend does not have children,0,0
S09,my friend does not have children,my friend does not have children,0,0
S08,my friend does not have children,my friend does not have a car,0.2188,0.3333
S07,my mom did not call me yesterday,my mom did not cook yesterday morning,0.4375,0.4286
S09,my mom did not call me yesterday,my mom did not call me yesterday,0,0
S08,my mom did not call me yesterday,my mom did not call me yesterday,0,0
S07,my mom is not a good cook,my mom is not a good cook,0,0
S09,my mom is not a good cook,my mom is not a good cook,0,0
S08,my mom is not a good cook,my mom is not a good cook,0,0
S07,my mom used to drive me to school,my mom is used to drive to school,0.1818,0.25
S09,my mom used to drive me to school,my mom used to drive to school,0.0909,0.125
S08,my mom used to drive me to school,my mom used to drive me to school,0,0
S07,my mom will be visiting me next week,my mom will be cooking dinner next week,0.2778,0.25
S09,my mom will be visiting me next week,my mom will be visiting me next week,0,0
S08,my mom will be visiting me next week,my mom will be visiting me next week,0,0
S07,my mom will fly to the beach for vacation next month,my mom will buy a new car next month,0.4231,0.5455
S09,my mom will fly to the beach for vacation next month,i will fly to the beach for vacation next month,0.1154,0.1818
S08,my mom will fly to the beach for vacation next month,my mom will buy a new couch next month,0.4231,0.5455
S07,my tablet is portable so i take it everywhere,my tablet is portable so i can use it everywhere,0.1111,0.2222
S09,my tablet is portable so i take it everywhere,my laptop is portable so i can take it everywhere,0.2,0.2222
S08,my tablet is portable so i take it everywhere,my tablet is portable so i take it everywhere,0,0
S07,passengers must show their tickets,why do sellers not show their tickets,0.3529,0.8
S09,passengers must show their tickets,programmers must code to solve problems,0.7059,1
S08,passengers must show their tickets,parents will show their receipts,0.4118,0.6
S07,she does not want to try it,she does not want to try it,0,0
S09,she does not want to try it,she does not want to try something new,0.4444,0.2857
S08,she does not want to try it,she does not want to try it,0,0
S07,she had built her own computer from scratch,she had built her own computer,0.3023,0.25
S09,she had built her own computer from scratch,she built her own computer from scratch,0.093,0.125
S08,she had built her own computer from scratch,she had built her own computer from scratch,0,0
S07,she has a habit that is very hard to break,she has a habit that she hates,0.3333,0.5
S09,she has a habit that is very hard to break,she had a painting that is very hard to sell,0.2619,0.3
S08,she has a habit that is very hard to break,she has a habit that i very hard to break,0.0238,0.1
S07,she is feeling sad because she lost her loved one recently,she is feeling sad because she lost her love recently,0.0862,0.1818
S09,she is feeling sad because she lost her loved one recently,she is feeling sad because she lost her loved one recently,0,0
S08,she is feeling sad because she lost her loved one recently,she is feeling sad because she lost her job recently,0.1379,0.1818
S07,she is not interested in modern art at all,she is not interested in modern art,0.1667,0.2222
S09,she is not interested in modern art at all,she is not interested in modern art,0.1667,0.2222
S08,she is not interested in modern art at all,she is not interested in modern art,0.1667,0.2222
S07,she painted a beautiful landscape but sold it for a low price,she painted a beautiful landscape but sold it for a low price,0,0
S09,she painted a beautiful landscape but sold it for a low price,she painted a beautiful landscape with a low pose,0.2623,0.4167
S08,she painted a beautiful landscape but sold it for a low price,she painted a beautiful landscape but sold it for a slow price,0.0164,0.0833
S07,she will not be playing tennis next to her brother,she will not be playing tennis next to her brother,0,0
S09,she will not be playing tennis next to her brother,she will not be paying tennis next to her brother,0.02,0.1
S08,she will not be playing tennis next to her brother,we will not be playing tennis next week,0.28,0.4
S07,she will not drive to work because her car broke down,she will not drive to work because her car broke down,0,0
S09,she will not drive to work because her car broke down,she will not drive to work because she is tired,0.2453,0.3636
S08,she will not drive to work because her car broke down,she will not drive to work because her car broke down,0,0
S07,she will study hard yet still find time for her hobbies,she will study hard but still have time for hobbies,0.1818,0.2727
S09,she will study hard yet still find time for her hobbies,she will not have time for her hobbies,0.3818,0.4545
S08,she will study hard yet still find time for her hobbies,she will study hard but yet still find time for her hobbies,0.0727,0.0909
S07,students in the university will not attend the lecture tomorrow,students in the university will not attend the lecture tomorrow,0,0
S09,students in the university will not attend the lecture tomorrow,the students in the university will not attend the lecture tomorrow,0.0635,0.1
S08,students in the university will not attend the lecture tomorrow,students in the university will not attend the lecture tomorrow,0,0
S07,students who like science are very good at problem solving,students who like math are very good at problem solving,0.1207,0.1
S09,students who like science are very good at problem solving,students who like math are very good at problem solving,0.1207,0.1
S08,students who like science are very good at problem solving,students who like science are very good at solving problems,0.2414,0.2
S07,students who study math are very logical thinkers,students who study math are very logical,0.1837,0.125
S09,students who study math are very logical thinkers,students who study hard are very successful,0.3673,0.375
S08,students who study math are very logical thinkers,students who study hard are very successful,0.3673,0.375
S07,that violinist plays music that touches my heart,the band will play songs that resonate with their audience,0.7917,1.125
S09,that violinist plays music that touches my heart,the band inside plays music that touched my heart,0.2292,0.5
S08,that violinist plays music that touches my heart,the pianist played music that touched my heart,0.1875,0.5
S07,the algorithm used now will not be effective later,the algorithm that we used will not be effective,0.34,0.4444
S09,the algorithm used now will not be effective later,the athlete will not be effective,0.4,0.4444
S08,the algorithm used now will not be effective later,the women with disabilities will not be affected,0.56,0.5556
S07,the animal that made the biggest footprint was an elephant,the animal that ate the big carrot was a rabbit,0.3621,0.5
S09,the animal that made the biggest footprint was an elephant,the animals that lived in the forest were the goats,0.5345,0.8
S08,the animal that made the biggest footprint was an elephant,the memories that made me happiest were the past,0.5862,0.7
S07,the animals that migrate in autumn travel long distances,the animals that live in autumn travel long distances,0.0893,0.1111
S09,the animals that migrate in autumn travel long distances,the animals that migrate in spring travel long distances,0.1071,0.1111
S08,the animals that migrate in autumn travel long distances,they are animals that migrate south for winter,0.5,0.7778
S07,the apps that the developers created were very popular,the apps that the developers created were very popular,0,0
S09,the apps that the developers created were very popular,the artworks that the workers created are very colorful,0.4074,0.4444
S08,the apps that the developers created were very popular,the algorithms that the developers created were very efficient,0.3148,0.2222
S07,the athlete who is injured will not participate in the game,the athlete who is injured will not participate in the game,0,0
S09,the athlete who is injured will not participate in the game,the athlete who gets injured will not participate in the game,0.0508,0.0909
S08,the athlete who is injured will not participate in the game,the athlete who is injured will not participate in the game,0,0
S07,the athletes at the gym had been training for months outdoors,the athletes at the gym had been training from morning to night,0.2295,0.3636
S09,the athletes at the gym had been training for months outdoors,the athletes had been training for months,0.3279,0.3636
S08,the athletes at the gym had been training for months outdoors,the athlete at the gym had been training for months,0.1639,0.1818
S07,the boy who helped me had been very kind,the person who helped me had been very kind,0.125,0.1111
S09,the boy who helped me had been very kind,the boy who helped me had been very kind,0,0
S08,the boy who helped me had been very kind,the boy who rode a bike was very proud,0.475,0.5556
S07,the boy who will eat the sandwich is very hungry,the boy who will eat the sandwich is very hungry,0,0
S09,the boy who will eat the sandwich is very hungry,the boy who will eat the sandwich is very hungry,0,0
S08,the boy who will eat the sandwich is very hungry,the coyote who will eat the deer is very hungry,0.2292,0.2
S07,the boy will not enjoy the party,the boy will not be invited to the party,0.3438,0.4286
S09,the boy will not enjoy the party,the guests will not enjoy the party,0.1875,0.1429
S08,the boy will not enjoy the party,the boy will not join the party,0.125,0.1429
S07,the car that i bought was not very fast,the car that i bought was not very fast,0,0
S09,the car that i bought was not very fast,the car that i bought was at very high price,0.3077,0.3333
S08,the car that i bought was not very fast,the car that i bought was not very fast,0,0
S07,the carpet that i will buy will not be red,the car that i will buy will not be red,0.0714,0.1
S09,the carpet that i will buy will not be red,the car that i will buy will not be red,0.0714,0.1
S08,the carpet that i will buy will not be red,the car that i will buy will not be expensive,0.2619,0.2
S07,the computer will have stored all the data by then,the computer will have stored all the data by then,0,0
S09,the computer will have stored all the data by then,the computer will have stored all the data by then,0,0
S08,the computer will have stored all the data by then,the computer will have enough storage on the data by then,0.26,0.3
S07,the couple will buy a home where they can raise kids,the couple will buy a house where they can relax,0.1923,0.2727
S09,the couple will buy a home where they can raise kids,the couple will buy a home where they live,0.2308,0.2727
S08,the couple will buy a home where they can raise kids,the couple will buy a house where they can raise their kids,0.1538,0.1818
S07,the course i am taking is not very difficult,the course i am taking is not very difficult,0,0
S09,the course i am taking is not very difficult,the course that i am taking is not very difficult,0.1136,0.1111
S08,the course i am taking is not very difficult,the exercise i am doing is not very difficult,0.1818,0.2222
S07,the crowd was cheering for their favorite team,the players were cheering for their favorite team,0.2174,0.25
S09,the crowd was cheering for their favorite team,the woman was cheering for her favorite team,0.1522,0.25
S08,the crowd was cheering for their favorite team,they graduated with honors for their favorite subjects,0.5435,0.625
S07,the dogs that ran quickly were very thirsty,the dogs that eat quickly were very hungry,0.1628,0.25
S09,the dogs that ran quickly were very thirsty,the dogs that ran quickly were very time sensitive,0.2558,0.25
S08,the dogs that ran quickly were very thirsty,the dogs that ran quickly were very athletic,0.1395,0.125
S07,the door is not open,the door is not open,0,0
S09,the door is not open,the door is not open,0,0
S08,the door is not open,the door is not open,0,0
S07,the doors were not locked last night,the doors were not locked last night,0,0
S09,the doors were not locked last night,the doors were not locked last night,0,0
S08,the doors were not locked last night,the door was not locked last night,0.1111,0.2857
S07,the drivers on the road are not paying attention,the drivers on the road are not paying attention,0,0
S09,the drivers on the road are not paying attention,the drivers on the roads are not paying attention,0.0208,0.1111
S08,the drivers on the road are not paying attention,the drivers on the road are not paying attention,0,0
S07,the economists will analyze the current market trends,the economists will analyze the current economic trends,0.1509,0.125
S09,the economists will analyze the current market trends,the economists will analyze current market trends,0.0755,0.125
S08,the economists will analyze the current market trends,the economists will analyze the current market trends,0,0
S07,the electric car will be more affordable next year,the electric car will be more affordable next year,0,0
S09,the electric car will be more affordable next year,the electric car will be more affordable next year,0,0
S08,the electric car will be more affordable next year,the electric car will be more affordable next year,0,0
S07,the employees of the company had received their paychecks last week,the employees of the company had received their paychecks last week,0,0
S09,the employees of the company had received their paychecks last week,the employees on the team had worked overtime last week,0.3731,0.4545
S08,the employees of the company had received their paychecks last week,the employees of the company were happy last year,0.3731,0.4545
S07,the engineer will not design a new bridge,the engineer will not design a new bridge,0,0
S09,the engineer will not design a new bridge,the engineer will not design a new fridge,0.0244,0.125
S08,the engineer will not design a new bridge,the engineer will not design a new fridge,0.0244,0.125
S07,the family next door will have a big party tonight,the family next door will have a birthday party tonight,0.12,0.1
S09,the family next door will have a big party tonight,the family next door will have a big party tonight,0,0
S08,the family next door will have a big party tonight,the friends next door will have a big party tonight,0.12,0.1
S07,the farmers who grew those crops were hardworking people,the farmers who grew these crops were helping people,0.1429,0.2222
S09,the farmers who grew those crops were hardworking people,the farmers who grew crops were hard working,0.25,0.3333
S08,the farmers who grew those crops were hardworking people,the farmers who grew those crops were hard working people,0.0179,0.2222
S07,the ferries will sail across the lake every hour tomorrow,the boat will cross the lake every morning tomorrow,0.3333,0.4
S09,the ferries will sail across the lake every hour tomorrow,the cyclists will ride across the lake tomorrow,0.3684,0.4
S08,the ferries will sail across the lake every hour tomorrow,the cyclists will ride across the lake every hour tomorrow,0.1754,0.2
S07,the flowers that i will give her are beautiful,the flower that i will give her is beautiful,0.087,0.2222
S09,the flowers that i will give her are beautiful,the flowers that i will give her are beautiful,0,0
S08,the flowers that i will give her are beautiful,the flowers that i will plant will be beautiful,0.2391,0.3333
S07,the girl from our school will not win the competition,the girl from our school will not be in the competition,0.0566,0.2
S09,the girl from our school will not win the competition,the girl in our school will not win the competition,0.0755,0.1
S08,the girl from our school will not win the competition,the girl from our school will not win the competition,0,0
S07,the girl in front of me was very happy yesterday,the bird in front of me was very happy yesterday,0.0417,0.1
S09,the girl in front of me was very happy yesterday,the girl in front of me was very happy yesterday,0,0
S08,the girl in front of me was very happy yesterday,the girl in front of me was very happy yesterday,0,0
S07,the girl will not have dessert because she is full,the girl will not have dessert because she is hungry,0.1,0.1
S09,the girl will not have dessert because she is full,the girl will not be having dessert because she is full,0.12,0.2
S08,the girl will not have dessert because she is full,the girl will not have a dog,0.5,0.5
S07,the hill in front of us is not steep,the hill in front of us is not steep,0,0
S09,the hill in front of us is not steep,the hill in front of us is not steep,0,0
S08,the hill in front of us is not steep,the hill in front of us is not free,0.0833,0.1111
S07,the hockey players were not experienced but they played a great game,the new players were not experienced but they played great,0.1765,0.25
S09,the hockey players were not experienced but they played a great game,the hockey players were not friends but they played together,0.2353,0.3333
S08,the hockey players were not experienced but they played a great game,the hockey players were not experienced but they played a great game,0,0
S07,the houses on our street are not very big,the houses on our street are not very clean,0.122,0.1111
S09,the houses on our street are not very big,the flowers on the street are not very beautiful,0.3659,0.3333
S08,the houses on our street are not very big,the houses on our street are not very big,0,0
S07,the items on the list were checked by employees,the items of the store were checked by employees,0.1277,0.2222
S09,the items on the list were checked by employees,the items on her lost had been taken by employees,0.2979,0.5556
S08,the items on the list were checked by employees,the teams on the field were checked by the referees,0.2979,0.4444
S07,the job market was tough but people found employment,the job market was tough but people found employment,0,0
S09,the job market was tough but people found employment,the job market was tough but people found employment,0,0
S08,the job market was tough but people found employment,the job market was tough but people found jobs,0.1731,0.1111
S07,the kid on the bike was screaming with excitement,the kids were laughing with excitement,0.3673,0.6667
S09,the kid on the bike was screaming with excitement,the kid on the slide was creaming with excitement,0.0816,0.2222
S08,the kid on the bike was screaming with excitement,the old man in the bike was screening with experiment,0.2653,0.5556
S07,the kids were playing outside when they got hurt,the kids were playing outside while it was sunny,0.2917,0.4444
S09,the kids were playing outside when they got hurt,the kids were playing outside when they got tired,0.0833,0.1111
S08,the kids were playing outside when they got hurt,the kids were playing outside when it rained,0.25,0.3333
S07,the lady on my left has a bandage,the baby in my arms had a bandage,0.2424,0.5
S09,the lady on my left has a bandage,the lady on my left has a banana,0.0909,0.125
S08,the lady on my left has a bandage,the lightning storm had a warning,0.5758,0.75
S07,the leaves will be falling off the trees soon outside,the leaves will be falling off the trees outside,0.0943,0.1
S09,the leaves will be falling off the trees soon outside,the leaves will fall from the tree outside,0.283,0.5
S08,the leaves will be falling off the trees soon outside,the eaves will be attached to the tree soon,0.3962,0.5
S07,the little boy is shy around strangers,the butterfly had flown around the flowers,0.5789,0.8571
S09,the little boy is shy around strangers,the pilot is flying around the airport,0.5526,0.7143
S08,the little boy is shy around strangers,the man hated being around strangers,0.4211,0.5714
S07,the man next to my mom will not be her brother,the man next to my friend will not be my brother,0.1957,0.1818
S09,the man next to my mom will not be her brother,the man next to my husband will not be her brother,0.1522,0.0909
S08,the man next to my mom will not be her brother,the man next to my sister will not be her brother,0.1304,0.0909
S07,the man on the phone will not sound upset later,the man in the photo will not be apart,0.3617,0.5
S09,the man on the phone will not sound upset later,the man in the phone will not sound happy,0.234,0.3
S08,the man on the phone will not sound upset later,the man in the shop will not find happiness here,0.383,0.5
S07,the man will buy some fresh vegetables,the family will buy a new sofa,0.5789,0.5714
S09,the man will buy some fresh vegetables,the man will buy fresh vegetables,0.1316,0.1429
S08,the man will buy some fresh vegetables,the men will buy some fresh vegetables,0.0263,0.1429
S07,the math problem that she tried to solve was not easy,the math problem that she solved was not very difficult,0.434,0.4545
S09,the math problem that she tried to solve was not easy,the math problem that she is trying to solve is not easy,0.1509,0.2727
S08,the math problem that she tried to solve was not easy,the math problem that she tried to solve was not easy,0,0
S07,the men did not like the food at the party,the men did not like the food at the party,0,0
S09,the men did not like the food at the party,the men did not like the food at the party,0,0
S08,the men did not like the food at the party,the men did not like the food at the party,0,0
S07,the men will offer their seats to the women on the bus,the men will give their gifts to the women in the family,0.2593,0.3333
S09,the men will offer their seats to the women on the bus,the men will carry their goods to the woman in the bus,0.2037,0.3333
S08,the men will offer their seats to the women on the bus,the men will share their meals with the women,0.3889,0.5
S07,the mountains were steep where the hikers got lost last year,the mountains were steep where the hikers got lost last year,0,0
S09,the mountains were steep where the hikers got lost last year,the mountains were steep but the hikers reached the top last year,0.3,0.3636
S08,the mountains were steep where the hikers got lost last year,the mountain was steep where we hiked last year,0.2833,0.5455
S07,the music is not too loud,the music is not too loud,0,0
S09,the music is not too loud,the journey is not too long,0.32,0.3333
S08,the music is not too loud,the music is not too loud,0,0
S07,the musician without an instrument will not make music,the musician without the instrument will not play beautifully,0.2963,0.3333
S09,the musician without an instrument will not make music,the musicians without a guitar will not be playing music,0.3704,0.5556
S08,the musician without an instrument will not make music,the musician without a instrument will not be a good musician,0.2222,0.5556
S07,the new employees were struggling but their colleagues helped them,the new employees were struggling but their colleagues helped them,0,0
S09,the new employees were struggling but their colleagues helped them,the new employees were struggling but their colleagues helped,0.0758,0.1
S08,the new employees were struggling but their colleagues helped them,the new employees were struggling but the team leader helped them,0.1364,0.3
S07,the new policy will not affect her job,the new policy will not affect her,0.1053,0.125
S09,the new policy will not affect her job,the new policy will not affect her income,0.1316,0.125
S08,the new policy will not affect her job,the new policy will not affect her,0.1053,0.125
S07,the nights are still very cold,the house was still very cold,0.3,0.3333
S09,the nights are still very cold,the lights were still very cold,0.1,0.3333
S08,the nights are still very cold,the air outside is still very cold,0.3667,0.5
S07,the patients who have anxiety are not sleeping at night,the patients who have anxiety are not sleeping at night,0,0
S09,the patients who have anxiety are not sleeping at night,the patients who have anxiety are not sleeping at night,0,0
S08,the patients who have anxiety are not sleeping at night,the patients who have anxiety are not sleeping at nights,0.0182,0.1
S07,the people at the gym were working out very hard yesterday,the people at the gym were working out very hard yesterday,0,0
S09,the people at the gym were working out very hard yesterday,the people at the gym were working out very hard yesterday,0,0
S08,the people at the gym were working out very hard yesterday,the people at the gym were working out very hard yesterday,0,0
S07,the person that donates the most will be recognized publicly,the person who won the most will be recognized soon,0.2667,0.3
S09,the person that donates the most will be recognized publicly,the person that committed the most crimes will be imprisoned,0.5,0.4
S08,the person that donates the most will be recognized publicly,the person who made the mistake will be reprimanded properly,0.4,0.5
S07,the person who helps me will make me grateful tomorrow,the person who helps me will make me grateful tomorrow,0,0
S09,the person who helps me will make me grateful tomorrow,the person who helps me will make me grateful tomorrow,0,0
S08,the person who helps me will make me grateful tomorrow,the person who helped me will be angry tomorrow,0.2593,0.4
S07,the phone will ring when someone calls you tonight,the phone will ring when someone calls you tonight,0,0
S09,the phone will ring when someone calls you tonight,the phone will ring when i call you tonight,0.16,0.2222
S08,the phone will ring when someone calls you tonight,the phone will ring when someone calls you tonight,0,0
S07,the plant on the table was dying slowly,the plant on the table was dying slowly,0,0
S09,the plant on the table was dying slowly,the plant on the table was growing slowly,0.1026,0.125
S08,the plant on the table was dying slowly,the plant on the table was growing slowly,0.1026,0.125
S07,the plants will not need much water next spring,the plants will not need much water next spring,0,0
S09,the plants will not need much water next spring,the plants will not need lush water next week,0.1702,0.2222
S08,the plants will not need much water next spring,the plants will not need much water next spring,0,0
S07,the players on our team are feeling proud,the players on our team are feeling proud,0,0
S09,the players on our team are feeling proud,the players on our team are feeling optimistic,0.2195,0.125
S08,the players on our team are feeling proud,the players on our team are feeling proud,0,0
S07,the poets of the city used to meet regularly,the posts of the city used to be updated regularly,0.2045,0.3333
S09,the poets of the city used to meet regularly,the hits of the city used to meet each other,0.2955,0.3333
S08,the poets of the city used to meet regularly,the leaders of the cities will meet soon,0.5,0.5556
S07,the prices of those shoes were not very low,the prices of those shoes were not very high,0.093,0.1111
S09,the prices of those shoes were not very low,the prices of those shoes were not very high,0.093,0.1111
S08,the prices of those shoes were not very low,the prices of these shoes were not very high,0.1163,0.2222
S07,the product i wanted was out of stock last week,the product that i wanted was out of stock last week,0.1064,0.1
S09,the product i wanted was out of stock last week,the product i wanted was not in stock last week,0.0851,0.2
S08,the product i wanted was out of stock last week,the project i worked on was about the stock last week,0.2766,0.5
S07,the products they sell are cheaper than those in stores,the products they sell are cheaper than those in stores,0,0
S09,the products they sell are cheaper than those in stores,the products that they sell are not healthy,0.5091,0.6
S08,the products they sell are cheaper than those in stores,the products that they sell are cheaper than those in stores,0.0909,0.1
S07,the programmers will create more secure online platforms,the programmers will create a secure online platform,0.0893,0.25
S09,the programmers will create more secure online platforms,the oceanographers will create new models for climate change,0.5357,0.75
S08,the programmers will create more secure online platforms,the programmers will create more efficient algorithms,0.3214,0.375
S07,the referees will make decisions so the game is fair,the referees will make fair decisions on the game,0.2885,0.4
S09,the referees will make decisions so the game is fair,the referees will make decisions so the game is fair,0,0
S08,the referees will make decisions so the game is fair,the referees will be deciding the final score,0.3846,0.6
S07,the robot moved slowly yet it was very efficient,the robot moved slowly but it was very efficient,0.0417,0.1111
S09,the robot moved slowly yet it was very efficient,the robot moved slowly but it was very careful,0.2292,0.2222
S08,the robot moved slowly yet it was very efficient,the robot lives slowly,0.6042,0.6667
S07,the salesperson who helped me was very knowledgeable,the volunteers who helped me was very kind,0.3654,0.25
S09,the salesperson who helped me was very knowledgeable,the salesperson who helped me was very helpful,0.2115,0.125
S08,the salesperson who helped me was very knowledgeable,the salesperson who helped me was very nice,0.2115,0.125
S07,the screen on the wall was displaying data,the cream on the fall was not displaying salmon,0.3095,0.5
S09,the screen on the wall was displaying data,the painting on the wall was displayed,0.3333,0.375
S08,the screen on the wall was displaying data,the painting on the wall had been displayed for years,0.5714,0.75
S07,the skiers are not happy with the lack of snow,the skiers are not happy with the weather,0.2609,0.3
S09,the skiers are not happy with the lack of snow,the customers are not happy with the service,0.3696,0.4
S08,the skiers are not happy with the lack of snow,the skiers are not happy because of the lack of snow,0.2174,0.2
S07,the smokers will try to quit next month,the smokers will try to quit next month,0,0
S09,the smokers will try to quit next month,the workers will stay to work next month,0.2308,0.375
S08,the smokers will try to quit next month,the smokers will try to quit next month,0,0
S07,the software that we use is very efficient,the dog that we have is very excited,0.381,0.375
S09,the software that we use is very efficient,the doctor who treats us is very kind,0.5,0.625
S08,the software that we use is very efficient,the gist of what we discussed is very important,0.5,0.625
S07,the storms of winter will not be very mild,the store that sells water will not be very popular,0.4524,0.5556
S09,the storms of winter will not be very mild,the weather of winter will not be very cold,0.2143,0.2222
S08,the storms of winter will not be very mild,the storms in winter will take very long,0.2381,0.4444
S07,the storms were approaching from the east coast,the storms were approaching from the south,0.1702,0.25
S09,the storms were approaching from the east coast,the prices were rising from last year,0.4468,0.625
S08,the storms were approaching from the east coast,the muscles were so aching from the new workout,0.4255,0.625
S07,the student who manages stress will perform better academically,the student who practices regularly will perform better academically,0.2381,0.2222
S09,the student who manages stress will perform better academically,the student who manages stress will perform better,0.2063,0.1111
S08,the student who manages stress will perform better academically,the student who manages stress will perform better,0.2063,0.1111
S07,the students are learning about art history now,the students are learning about ancient history now,0.1064,0.125
S09,the students are learning about art history now,the students are learning about art history now,0,0
S08,the students are learning about art history now,the students are learning about art history now,0,0
S07,the students had not studied for their history exam,the students had not studied for their history exam,0,0
S09,the students had not studied for their history exam,the students had not studied for their history exam,0,0
S08,the students had not studied for their history exam,the students had not finished their homework,0.3922,0.4444
S07,the sun will shine brightly tomorrow morning,the sun will shine brightly tomorrow morning,0,0
S09,the sun will shine brightly tomorrow morning,the sun will shine brightly tomorrow morning,0,0
S08,the sun will shine brightly tomorrow morning,the sun will shine brightly tomorrow morning,0,0
S07,the teacher does not know much about world history,the teacher does not like teaching history,0.38,0.4444
S09,the teacher does not know much about world history,the teacher does not have a long work history,0.28,0.4444
S08,the teacher does not know much about world history,the teacher does not like teaching history,0.38,0.4444
S07,the teams in the league had been competing for months already,the teams in the league had been competing for months already,0,0
S09,the teams in the league had been competing for months already,the teams in the league had been competing for months,0.1311,0.0909
S08,the teams in the league had been competing for months already,the teams on the field will be competing for months,0.3443,0.4545
S07,the teenagers will not understand the risks,the teenagers will not understand the road signs,0.1628,0.2857
S09,the teenagers will not understand the risks,the teenagers will not understand that principle,0.2093,0.2857
S08,the teenagers will not understand the risks,the teenagers will not understand the reasons,0.093,0.1429
S07,the traffic in this city is not getting better,the traffic on this street is not getting better,0.1522,0.2222
S09,the traffic in this city is not getting better,the traffic in this city is not getting better,0,0
S08,the traffic in this city is not getting better,the traffic on the city roads was not heavy,0.4565,0.6667
S07,the tree in our backyard does not bloom every year,the tree in our backyard does not bloom every year,0,0
S09,the tree in our backyard does not bloom every year,the tree in our backyard does not bloom every year,0,0
S08,the tree in our backyard does not bloom every year,the tree in our backyard does not bloom every year,0,0
S07,the weather changes with the seasons now,the weather changes with the seasons,0.1,0.1429
S09,the weather changes with the seasons now,the cashier changes the price of the dress,0.575,0.8571
S08,the weather changes with the seasons now,the weather changes with the seasons,0.1,0.1429
S07,the websites that they are designing will be very userfriendly,the rabbits that they are drawing will be very friendly,0.2097,0.3
S09,the websites that they are designing will be very userfriendly,the recipes that they are designing will be very popular,0.2581,0.2
S08,the websites that they are designing will be very userfriendly,they will be very friendly,0.5806,0.6
S07,the women in the office will have a meeting soon,the women in the office will have a meeting soon,0,0
S09,the women in the office will have a meeting soon,the women in the office will have a meeting soon,0,0
S08,the women in the office will have a meeting soon,the manager in the office will have a meeting soon,0.125,0.1
S07,the workers are not on a break now,the wires are not on a break now,0.0882,0.125
S09,the workers are not on a break now,the workers are not licensed,0.3824,0.5
S08,the workers are not on a break now,the workers were not on their break,0.3235,0.375
S07,these shoes are not on sale today,the shoes are not in sale today,0.0909,0.2857
S09,these shoes are not on sale today,the shoes are not on sale today,0.0606,0.1429
S08,these shoes are not on sale today,students are not in school today,0.4545,0.5714
S07,they are preparing for presentations because they want to do well,they are preparing for presenting because they speak so well,0.1846,0.3636
S09,they are preparing for presentations because they want to do well,they are preparing food because they want to eat well,0.2615,0.2727
S08,they are preparing for presentations because they want to do well,they are repairing or painting because they want to sell,0.2308,0.4545
S07,they did not eat the vegetables from the garden,they did not eat the vegetables from the garden,0,0
S09,they did not eat the vegetables from the garden,they did not eat the vegetables from their garden,0.0426,0.1111
S08,they did not eat the vegetables from the garden,they did not eat the bread that the warden gave,0.383,0.4444
S07,they do not like to travel by plane anymore,they do not like to travel by plane anymore,0,0
S09,they do not like to travel by plane anymore,they do not like to travel by plane anymore,0,0
S08,they do not like to travel by plane anymore,they do not like the travel plan,0.3256,0.4444
S07,they had been planning their trip,my friends had been planning their trip,0.2727,0.3333
S09,they had been planning their trip,they had been planning their trip,0,0
S08,they had been planning their trip,they had a great road trip,0.5152,0.5
S07,they took the photos that we will always remember,they took the photos that we will use tomorrow,0.2653,0.2222
S09,they took the photos that we will always remember,we will find the piles that we will need,0.5714,0.6667
S08,they took the photos that we will always remember,they will never forget the photos,0.7551,0.8889
S07,they will feel happy when they get married next year,they will feel happy when they get married next year,0,0
S09,they will feel happy when they get married next year,they will be happy when they get married next year,0.0577,0.1
S08,they will feel happy when they get married next year,they will feel happy when they get married next year,0,0
S07,they will not become close friends in the future,will they not be close friends on the future,0.2708,0.4444
S09,they will not become close friends in the future,they will not have many friends in the future,0.2083,0.2222
S08,they will not become close friends in the future,they will not become close friends in the future,0,0
S07,they will not eat breakfast but they will have lunch,they will not eat breakfast but they will have lunch,0,0
S09,they will not eat breakfast but they will have lunch,they will not eat breakfast but they will have lunch,0,0
S08,they will not eat breakfast but they will have lunch,they will not eat breakfast but they will have lunch,0,0
S07,this bird does not sing a beautiful song,the bird does not sing a beautiful song,0.05,0.125
S09,this bird does not sing a beautiful song,this book does not have a beautiful cover,0.275,0.375
S08,this bird does not sing a beautiful song,this girl does not sing a beautiful song,0.05,0.125
S07,this fish will not survive in cold water,the fish will not survive in polluted water,0.175,0.25
S09,this fish will not survive in cold water,the plane will not survive the storm,0.45,0.625
S08,this fish will not survive in cold water,the fish will not survive in cold water,0.05,0.125
S07,was the book on the shelf about a famous historical event,was the book on the shelf about a historical event,0.1228,0.0909
S09,was the book on the shelf about a famous historical event,was the book on the shelf about a famous historical figure,0.1053,0.0909
S08,was the book on the shelf about a famous historical event,was the book on the shelf about a famous trial,0.193,0.1818
S07,was the boy in the bed feeling tired,was the baby in the bed feeling threatened,0.2222,0.25
S09,was the boy in the bed feeling tired,was the boy on the bench feeling sad,0.2222,0.375
